,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
89,89,42287,0,0,53,0,1,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0,0
90,90,70467,1,0,45,0,0,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,1
91,91,20461,0,1,42,0,1,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,0
92,92,113346,1,0,59,0,0,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,1
93,93,115566,0,0,54,0,1,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,0
94,94,119896,0,0,46,0,0,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,1
95,95,88853,0,0,52,1,2,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,0
96,96,24895,0,0,38,1,1,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,0
97,97,31122,1,0,35,0,0,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,1
98,98,91231,0,0,41,1,1,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,0
99,99,61426,0,1,40,0,0,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,0
100,100,68873,0,1,36,0,1,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,0
101,101,125701,1,0,67,1,1,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,0
102,102,94999,0,0,38,1,1,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,1
103,103,56694,0,0,50,1,1,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,0
104,104,62010,1,0,50,0,0,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,1
105,105,95868,1,0,54,0,0,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,1
106,106,123064,1,0,56,0,0,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,1
107,107,103418,1,0,38,1,1,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,0
108,108,73456,0,0,7,1,1,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,0
109,109,8851,0,0,32,0,0,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,1
110,110,64241,1,0,45,0,1,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,0
111,111,81723,1,1,25,0,1,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,0
112,112,88237,0,0,45,0,0,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1
113,113,50619,1,0,34,1,1,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0,0
114,114,54444,1,0,20,1,2,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,0
115,115,64765,0,1,36,0,1,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,0
116,116,15941,1,1,36,0,1,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,0
117,117,14965,1,0,27,0,0,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,1
118,118,36897,1,0,40,1,1,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,0
119,119,127954,1,0,31,0,0,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,1
120,120,27872,1,0,25,0,2,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0,1
121,121,35854,1,0,42,0,0,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,1
122,122,14527,0,0,45,0,1,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,1
123,123,47021,1,0,59,1,0,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,0
124,124,11224,1,0,34,1,1,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,0
125,125,3921,0,0,22,1,1,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,0
126,126,69463,1,0,21,1,1,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,0
127,127,47050,1,0,26,0,0,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,0
128,128,21970,1,0,37,0,0,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,1
129,129,30046,1,0,38,0,0,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,1
130,130,1256,0,0,17,1,1,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,0
131,131,73813,1,0,15,1,2,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,0
132,132,110928,0,0,53,1,1,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,0
133,133,102981,1,1,39,0,0,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,0
134,134,61571,1,0,40,0,0,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,1
135,135,3796,0,1,28,0,2,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0,0
136,136,73906,0,1,27,0,0,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,0
137,137,74090,0,0,41,0,0,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,1
138,138,76645,0,0,7,1,1,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0,0
139,139,100462,1,1,48,0,0,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,0
140,140,54164,1,0,13,0,1,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0,0
141,141,6147,0,0,48,0,0,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,1
142,142,1262,0,0,49,1,1,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,0
143,143,20310,1,1,26,0,0,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0,1
144,144,46896,1,0,22,0,0,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0,1
145,145,7237,0,0,53,0,0,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0,0
146,146,44293,0,0,43,0,1,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,1
147,147,52496,1,0,56,0,0,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0,1
148,148,68263,0,0,69,1,1,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0,0
149,149,5289,1,0,59,1,1,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0,1
150,150,109359,0,0,56,0,0,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,1
151,151,94988,1,0,11,1,1,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0,1
152,152,53605,0,0,25,0,1,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,1
153,153,11005,0,1,29,0,1,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,1
154,154,14794,0,0,48,0,1,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0,1
155,155,49480,0,0,42,0,0,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0,1
156,156,120440,1,1,15,0,1,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,0
157,157,55823,0,1,49,0,0,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0,0
158,158,107792,1,0,41,0,0,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,1
159,159,80531,1,0,43,0,0,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,1
160,160,128145,1,0,60,0,0,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0,1
161,161,63370,0,0,42,1,1,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0,1
162,162,12452,0,0,8,1,1,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0,0
163,163,16145,0,0,42,0,1,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,1
164,164,44418,1,1,18,0,2,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0,0
165,165,95746,1,0,47,0,0,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0,1
166,166,41134,0,1,27,0,1,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0,0
167,167,3214,0,0,67,1,2,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,0
168,168,74101,1,1,38,0,0,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,1
169,169,106220,0,1,20,0,1,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0,0
170,170,88134,0,0,60,0,0,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0,1
171,171,64475,1,1,23,0,0,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0,1
172,172,123812,1,1,25,0,0,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0,0
173,173,88893,0,0,38,0,0,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,1
174,174,31244,0,0,40,0,0,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,1
175,175,97762,1,0,19,1,1,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,0
176,176,59851,0,0,61,0,0,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0,1
177,177,25137,1,0,44,1,1,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0,0
178,178,18412,0,0,22,1,1,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0,0
179,179,87192,0,1,8,0,1,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,0
180,180,127062,0,0,45,0,0,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,0
181,181,112169,1,0,46,1,1,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,1
182,182,127798,0,0,54,0,0,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0,0
183,183,91778,1,0,62,1,1,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,0
184,184,42609,0,0,25,0,0,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,1
185,185,67482,0,0,32,1,1,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,0
186,186,91108,0,0,65,1,1,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,0
187,187,102318,1,1,40,0,0,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,0
188,188,51281,0,0,30,0,2,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0.0,1
189,189,6528,0,0,67,1,1,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,0
190,190,121232,1,0,51,0,0,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,1
191,191,72478,0,0,47,0,0,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,1
192,192,122788,0,0,38,0,1,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0,0
193,193,5528,1,0,54,0,0,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1
194,194,107726,0,0,57,1,1,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0,0
195,195,72606,1,0,13,1,1,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,0
196,196,75522,0,1,20,0,1,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,1
197,197,125687,0,0,45,0,0,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0,0
198,198,79908,0,0,51,0,0,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0,1
199,199,117345,1,1,25,0,0,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0.0,1
200,200,73465,0,0,39,1,1,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,0
201,201,95851,0,0,46,0,0,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0,1
202,202,44992,1,0,53,0,1,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0,0
203,203,70631,0,0,61,1,1,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0,1
204,204,13761,0,0,61,0,2,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,1
205,205,74968,1,0,16,1,1,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,0
206,206,12371,0,0,44,0,0,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0,0
207,207,8378,0,0,17,0,0,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,1
208,208,82080,0,0,50,0,1,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,0
209,209,107972,0,1,40,0,0,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,1
210,210,101228,1,0,47,0,0,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0,1
211,211,85577,0,0,80,0,0,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,1
212,212,2717,0,0,38,1,1,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,1
213,213,88529,1,0,31,1,1,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,1
214,214,91613,1,0,59,0,0,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,0
215,215,88865,0,0,22,0,0,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0,0
216,216,96960,0,0,53,0,0,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,1
217,217,51191,0,0,56,0,2,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,1
218,218,9461,0,0,48,1,1,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,0
219,219,66384,1,1,38,0,0,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0,0
220,220,41934,1,0,64,1,1,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,0
221,221,25381,1,0,67,1,1,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0,0
222,222,14757,0,0,62,0,0,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0,1
223,223,94013,1,0,57,0,0,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0,1
224,224,80107,0,1,27,0,1,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0,0
225,225,23590,0,1,25,0,1,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0,0
226,226,110384,0,0,52,0,1,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0,0
227,227,15069,0,0,45,0,2,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0,1
228,228,17128,0,1,23,0,1,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0,0
229,229,54060,1,0,55,0,1,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0,1
230,230,129240,1,0,53,0,0,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0,0
231,231,97165,0,0,9,1,1,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4.0,1
232,232,111696,1,0,33,0,0,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85.0,1
233,233,1887,1,1,64,0,0,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0,0
234,234,89086,0,1,8,0,1,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23.0,0
235,235,35485,1,0,34,1,1,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15.0,0
236,236,35719,1,0,59,1,1,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0,0
237,237,85669,0,0,13,0,0,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0,0
238,238,1137,1,0,44,1,1,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0,0
239,239,8358,1,0,54,0,0,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,1
240,240,17217,1,0,36,0,0,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,1
241,241,44847,0,0,11,1,1,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0,0
242,242,96673,0,0,32,1,1,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9.0,0
243,243,80152,1,0,42,0,1,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0.0,0
244,244,82277,0,1,27,0,1,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0,0
245,245,123927,1,0,33,1,1,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0,0
